2018-03-20 14:09:25.212022: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:09:25.212123: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:09:25.212139: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:09:25.212146: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:09:25.212154: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:09:25.212167: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:09:25.212175: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:09:25.212182: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:09:25.212190: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:09:25.212197: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:09:25.212204: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:09:25.212211: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:09:25.212218: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:09:25.212226: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:09:25.212242: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:09:25.212318: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:09:25.499080: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.41GiB
2018-03-20 14:09:25.499116: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:09:25.840503: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:09:25.840547: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:09:25.840554: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:09:25.840728: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3134 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:09:25.910405: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.698163s
2018-03-20 14:09:25.910458: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:28.671444: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2760490

2018-03-20 14:09:28.671537: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.894712: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290913 curr=289879 min=289535 max=296085 avg=291629 std=1405

2018-03-20 14:09:38.894759: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.896462: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:09:49.196159: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=444929 curr=295230 min=294306 max=444929 avg=300292 std=25195

2018-03-20 14:09:49.196222: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2760490, no stats: 291629, with stats: 300291
2018-03-20 14:09:49.205839: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:09:49.206770: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:09:49.206792: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:09:49.211896: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	       10	     5.566	     1.848%	    86.905%	     0.000	       10
2018-03-20 14:09:49.211905: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	        5	     5.553	     1.843%	    88.749%	     0.000	        5
2018-03-20 14:09:49.211913: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:ScatterNd	        1	     5.501	     1.826%	    90.575%	     0.000	        2
2018-03-20 14:09:49.211922: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	        7	     5.412	     1.797%	    92.372%	     0.000	        7
2018-03-20 14:09:49.211930: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	        6	     4.968	     1.649%	    94.021%	     0.000	        6
2018-03-20 14:09:49.211939: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	        4	     2.542	     0.844%	    94.865%	     0.000	        4
2018-03-20 14:09:49.211947: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	       18	     2.273	     0.755%	    95.620%	278769.906	       18
2018-03-20 14:09:49.211956: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	       21	     1.959	     0.650%	    96.270%	    59.392	       21
2018-03-20 14:09:49.211964: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	        4	     1.060	     0.352%	    96.622%	     0.000	        4
2018-03-20 14:09:49.211973: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	       26	     0.997	     0.331%	    96.953%	     0.000	       26
2018-03-20 14:09:49.211982: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	       25	     0.862	     0.286%	    97.239%	     0.000	       25
2018-03-20 14:09:49.211990: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	       23	     0.740	     0.246%	    97.485%	1425596.375	       23
2018-03-20 14:09:49.211999: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	        3	     0.709	     0.235%	    97.720%	2094401.250	        3
2018-03-20 14:09:49.212007: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:ConcatV2	        2	     0.652	     0.216%	    97.936%	     0.000	        4
2018-03-20 14:09:49.212016: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	       10	     0.600	     0.199%	    98.136%	    72.192	       10
2018-03-20 14:09:49.212024: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	       17	     0.506	     0.168%	    98.304%	     0.000	       17
2018-03-20 14:09:49.212033: I tensorflow/core/util/stat_summarizer.cc:468] 	     Conv2DBackpropInput	        3	     0.490	     0.163%	    98.466%	236816.391	        3
2018-03-20 14:09:49.212042: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	        4	     0.481	     0.160%	    98.626%	     0.000	        4
2018-03-20 14:09:49.212050: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	      132	     0.479	     0.159%	    98.785%	     0.000	      132
2018-03-20 14:09:49.212058: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Cast	        2	     0.466	     0.155%	    98.940%	     0.000	        2
2018-03-20 14:09:49.212071: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:MatMul	        2	     0.463	     0.154%	    99.093%	     0.000	        2
2018-03-20 14:09:49.212080: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	       10	     0.316	     0.105%	    99.198%	     0.000	       10
2018-03-20 14:09:49.212088: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	        5	     0.255	     0.085%	    99.283%	150425.625	        5
2018-03-20 14:09:49.212096: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	        6	     0.210	     0.070%	    99.353%	218527.750	        6
2018-03-20 14:09:49.212104: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	        4	     0.206	     0.068%	    99.421%	     0.512	        4
2018-03-20 14:09:49.212112: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	        4	     0.198	     0.066%	    99.487%	  1835.264	        4
2018-03-20 14:09:49.212121: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	        5	     0.188	     0.062%	    99.549%	384039.156	        5
2018-03-20 14:09:49.212129: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	        4	     0.184	     0.061%	    99.610%	 34163.969	        4
2018-03-20 14:09:49.212137: I tensorflow/core/util/stat_summarizer.cc:468] 	                  MatMul	        2	     0.154	     0.051%	    99.661%	 25441.535	        2
2018-03-20 14:09:49.212145: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	        5	     0.147	     0.049%	    99.710%	     0.000	        5
2018-03-20 14:09:49.212153: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	        5	     0.139	     0.046%	    99.756%	     0.000	        5
2018-03-20 14:09:49.212162: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Cast	        2	     0.111	     0.037%	    99.793%	 42291.199	        2
2018-03-20 14:09:49.212170: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	       10	     0.094	     0.031%	    99.824%	     0.000	       10
2018-03-20 14:09:49.212179: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	        4	     0.084	     0.028%	    99.852%	     1.024	        4
2018-03-20 14:09:49.212188: I tensorflow/core/util/stat_summarizer.cc:468] 	                NotEqual	        1	     0.072	     0.024%	    99.876%	    66.304	        1
2018-03-20 14:09:49.212196: I tensorflow/core/util/stat_summarizer.cc:468] 	               ScatterNd	        1	     0.064	     0.021%	    99.897%	720896.000	        1
2018-03-20 14:09:49.212205: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Pack	        2	     0.061	     0.020%	    99.918%	     0.016	        2
2018-03-20 14:09:49.212213: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	        5	     0.048	     0.016%	    99.934%	     0.000	        5
2018-03-20 14:09:49.212222: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Shape	        2	     0.035	     0.012%	    99.945%	     0.024	        2
2018-03-20 14:09:49.212231: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Sigmoid	        1	     0.032	     0.011%	    99.956%	     0.000	        1
2018-03-20 14:09:49.212239: I tensorflow/core/util/stat_summarizer.cc:468] 	                    NoOp	        1	     0.028	     0.009%	    99.965%	     0.000	        2
2018-03-20 14:09:49.212248: I tensorflow/core/util/stat_summarizer.cc:468] 	                 _Retval	        2	     0.020	     0.007%	    99.972%	     0.000	        2
2018-03-20 14:09:49.212256: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	        5	     0.017	     0.006%	    99.977%	     0.000	        5
2018-03-20 14:09:49.212265: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	        5	     0.016	     0.005%	    99.983%	     0.000	        5
2018-03-20 14:09:49.212274: I tensorflow/core/util/stat_summarizer.cc:468] 	                    _Arg	        2	     0.015	     0.005%	    99.988%	     0.000	        2
2018-03-20 14:09:49.212286: I tensorflow/core/util/stat_summarizer.cc:468] 	                Identity	        2	     0.015	     0.005%	    99.993%	     0.000	        2
2018-03-20 14:09:49.212295: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Prod	        2	     0.008	     0.003%	    99.995%	     0.000	        2
2018-03-20 14:09:49.212303: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:NotEqual	        1	     0.006	     0.002%	    99.997%	     0.000	        1
2018-03-20 14:09:49.212312: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:Sigmoid	        1	     0.005	     0.002%	    99.999%	     0.000	        1
2018-03-20 14:09:49.212320: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoD	        1	     0.003	     0.001%	   100.000%	     0.000	        3
2018-03-20 14:09:49.212328: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:09:49.212336: I tensorflow/core/util/stat_summarizer.cc:468] Timings (microseconds): count=34 first=301392 curr=300911 min=295737 max=304478 avg=301492 std=2000
2018-03-20 14:09:49.212345: I tensorflow/core/util/stat_summarizer.cc:468] Memory (bytes): count=34 first=5613404736 curr=5613403968 min=5612436544 max=5613404736 avg=5.61329e+09 std=311525
2018-03-20 14:09:49.212354: I tensorflow/core/util/stat_summarizer.cc:468] 567 nodes observed
2018-03-20 14:09:49.212362: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:09:51.312855: I tensorflow/tools/benchmark/benchmark_model.cc:600] FLOPs estimate: 72.52B
2018-03-20 14:09:51.312913: I tensorflow/tools/benchmark/benchmark_model.cc:602] FLOPs/second: 248.67B
