2018-03-20 14:12:21.775868: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen_opt.pb]
2018-03-20 14:12:21.775971: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:12:21.775988: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:12:21.775997: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:12:21.776005: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:12:21.776019: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:12:21.776028: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:12:21.776036: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:12:21.776044: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:12:21.776051: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:12:21.776059: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:12:21.776067: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:12:21.776075: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:12:21.776083: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:12:21.776100: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:12:21.776179: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:12:22.069958: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:12:22.069994: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:12:22.412957: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:12:22.412998: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:12:22.413005: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:12:22.413184: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3123 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:12:22.482254: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.706155s
2018-03-20 14:12:22.482305: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:25.121966: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2639101

2018-03-20 14:12:25.122032: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.290410: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290045 curr=290444 min=288337 max=291613 avg=290042 std=923

2018-03-20 14:12:35.290445: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.292059: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:12:45.621047: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=487161 curr=294538 min=292737 max=487161 avg=301084 std=32441

2018-03-20 14:12:45.621117: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2639101, no stats: 290041, with stats: 301083
2018-03-20 14:12:45.632407: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:12:45.633488: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:12:45.633513: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:12:45.638696: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	   10.025	    0.010	    0.010	  0.003%	 98.753%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/moments/Squeeze_1
2018-03-20 14:12:45.638710: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	   10.038	    0.036	    0.033	  0.011%	 98.764%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/add
2018-03-20 14:12:45.638721: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	   10.074	    0.039	    0.028	  0.009%	 98.774%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/Rsqrt
2018-03-20 14:12:45.638731: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	   10.105	    0.039	    0.029	  0.010%	 98.783%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul
2018-03-20 14:12:45.638741: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	   10.137	    0.031	    0.028	  0.009%	 98.792%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul_2
2018-03-20 14:12:45.638752: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	   10.168	    0.035	    0.033	  0.011%	 98.803%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul_1
2018-03-20 14:12:45.638762: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	   10.205	    0.035	    0.030	  0.010%	 98.813%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/sub
2018-03-20 14:12:45.638772: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	   10.239	    0.032	    0.033	  0.011%	 98.825%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/add_1
2018-03-20 14:12:45.638783: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   10.275	    0.040	    0.030	  0.010%	 98.835%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Relu
2018-03-20 14:12:45.638793: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   10.308	    0.038	    0.035	  0.012%	 98.846%	182154.240	        1	gpu_0/MiddleAndRPN_/conv3/Pad
2018-03-20 14:12:45.638803: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	   10.353	    0.219	    0.205	  0.068%	 98.914%	367458.048	        1	gpu_0/MiddleAndRPN_/conv3/Conv3D
2018-03-20 14:12:45.638813: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   10.568	    0.038	    0.037	  0.012%	 98.927%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/BiasAdd
2018-03-20 14:12:45.638823: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	   10.609	    0.064	    0.058	  0.019%	 98.946%	     8.448	        1	gpu_0/MiddleAndRPN_/conv3/moments/mean
2018-03-20 14:12:45.638834: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	   10.672	    0.012	    0.011	  0.004%	 98.950%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/moments/Squeeze
2018-03-20 14:12:45.638844: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	   10.686	    0.047	    0.039	  0.013%	 98.962%	 72089.600	        1	gpu_0/MiddleAndRPN_/conv3/moments/SquaredDifference
2018-03-20 14:12:45.638855: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	   10.734	    0.065	    0.058	  0.019%	 98.982%	     8.448	        1	gpu_0/MiddleAndRPN_/conv3/moments/variance
2018-03-20 14:12:45.638865: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	   10.796	    0.018	    0.010	  0.003%	 98.985%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/moments/Squeeze_1
2018-03-20 14:12:45.638875: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	   10.808	    0.036	    0.032	  0.011%	 98.996%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/add
2018-03-20 14:12:45.638886: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	   10.843	    0.027	    0.027	  0.009%	 99.005%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/Rsqrt
2018-03-20 14:12:45.638896: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	   10.874	    0.033	    0.028	  0.009%	 99.014%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul
2018-03-20 14:12:45.638912: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	   10.905	    0.028	    0.028	  0.009%	 99.023%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul_2
2018-03-20 14:12:45.638923: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	   10.936	    0.040	    0.032	  0.011%	 99.034%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul_1
2018-03-20 14:12:45.638933: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	   10.971	    0.033	    0.030	  0.010%	 99.044%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/sub
2018-03-20 14:12:45.638943: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	   11.004	    0.041	    0.033	  0.011%	 99.055%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/add_1
2018-03-20 14:12:45.638953: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   11.040	    0.035	    0.029	  0.010%	 99.064%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/Relu
2018-03-20 14:12:45.638964: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	   11.071	    0.047	    0.039	  0.013%	 99.077%	 72089.600	        1	gpu_0/MiddleAndRPN_/transpose
2018-03-20 14:12:45.638974: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	   11.120	    0.009	    0.009	  0.003%	 99.080%	     0.000	        1	gpu_0/MiddleAndRPN_/Reshape
2018-03-20 14:12:45.638984: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   11.131	    0.043	    0.041	  0.014%	 99.094%	 72861.696	        1	gpu_0/MiddleAndRPN_/conv4/Pad
2018-03-20 14:12:45.638994: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	   11.180	    0.043	    0.038	  0.013%	 99.106%	144179.200	        1	gpu_0/MiddleAndRPN_/conv4/Conv2D-0-TransposeNHWCToNCHW-LayoutOptimizer
2018-03-20 14:12:45.639004: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   11.227	    0.151	    0.134	  0.045%	 99.151%	 36846.080	        1	gpu_0/MiddleAndRPN_/conv4/Conv2D
2018-03-20 14:12:45.639014: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   11.370	    0.042	    0.038	  0.013%	 99.164%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/BiasAdd
2018-03-20 14:12:45.639025: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   11.412	    0.116	    0.099	  0.033%	 99.197%	     2.048	        1	gpu_0/MiddleAndRPN_/conv4/FusedBatchNorm
2018-03-20 14:12:45.639035: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   11.518	    0.040	    0.036	  0.012%	 99.209%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/Relu
2018-03-20 14:12:45.639045: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   11.557	    0.052	    0.038	  0.013%	 99.221%	 18409.472	        1	gpu_0/MiddleAndRPN_/conv5/Pad
2018-03-20 14:12:45.639055: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   11.605	    0.129	    0.119	  0.040%	 99.261%	 37683.200	        1	gpu_0/MiddleAndRPN_/conv5/Conv2D
2018-03-20 14:12:45.639065: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   11.735	    0.041	    0.038	  0.013%	 99.273%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/BiasAdd
2018-03-20 14:12:45.639076: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   11.776	    0.100	    0.091	  0.030%	 99.304%	     2.048	        1	gpu_0/MiddleAndRPN_/conv5/FusedBatchNorm
2018-03-20 14:12:45.639086: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   11.873	    0.037	    0.035	  0.012%	 99.315%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/Relu
2018-03-20 14:12:45.639096: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   11.911	    0.044	    0.038	  0.013%	 99.328%	 18409.472	        1	gpu_0/MiddleAndRPN_/conv6/Pad
2018-03-20 14:12:45.639106: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   11.959	    0.124	    0.114	  0.038%	 99.366%	 37683.200	        1	gpu_0/MiddleAndRPN_/conv6/Conv2D
2018-03-20 14:12:45.639125: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   12.083	    0.047	    0.039	  0.013%	 99.378%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/BiasAdd
2018-03-20 14:12:45.639136: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   12.130	    0.094	    0.089	  0.030%	 99.408%	     2.048	        1	gpu_0/MiddleAndRPN_/conv6/FusedBatchNorm
2018-03-20 14:12:45.639146: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   12.225	    0.038	    0.035	  0.012%	 99.420%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/Relu
2018-03-20 14:12:45.639156: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   12.263	    0.037	    0.037	  0.012%	 99.432%	 18409.472	        1	gpu_0/MiddleAndRPN_/conv7/Pad
2018-03-20 14:12:45.639166: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   12.310	    0.132	    0.116	  0.039%	 99.471%	 37683.200	        1	gpu_0/MiddleAndRPN_/conv7/Conv2D
2018-03-20 14:12:45.639177: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   12.436	    0.037	    0.038	  0.013%	 99.483%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/BiasAdd
2018-03-20 14:12:45.639187: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   12.479	    0.101	    0.089	  0.030%	 99.513%	     2.048	        1	gpu_0/MiddleAndRPN_/conv7/FusedBatchNorm
2018-03-20 14:12:45.639197: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   12.573	    0.045	    0.036	  0.012%	 99.525%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/Relu
2018-03-20 14:12:45.639207: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   12.612	    0.039	    0.035	  0.012%	 99.537%	 18409.472	        1	gpu_0/MiddleAndRPN_/conv8/Pad
2018-03-20 14:12:45.639217: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   12.657	    0.009	    0.009	  0.003%	 99.540%	     0.000	        1	gpu_0/MiddleAndRPN_/Pad
2018-03-20 14:12:45.639228: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   12.669	    0.141	    0.129	  0.043%	 99.583%	  9654.016	        1	gpu_0/MiddleAndRPN_/conv8/Conv2D
2018-03-20 14:12:45.639238: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   14.059	    0.130	    0.114	  0.038%	 99.621%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv11/Conv2D
2018-03-20 14:12:45.639248: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   14.013	    0.045	    0.037	  0.012%	 99.633%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv11/Pad
2018-03-20 14:12:45.639258: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   13.969	    0.044	    0.041	  0.014%	 99.647%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/Relu
2018-03-20 14:12:45.639268: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   13.865	    0.110	    0.097	  0.032%	 99.679%	     2.048	        1	gpu_0/MiddleAndRPN_/conv10/FusedBatchNorm
2018-03-20 14:12:45.639279: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   13.823	    0.038	    0.038	  0.013%	 99.692%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/BiasAdd
2018-03-20 14:12:45.639288: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   13.698	    0.126	    0.115	  0.038%	 99.730%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv10/Conv2D
2018-03-20 14:12:45.639299: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   13.653	    0.041	    0.037	  0.012%	 99.742%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv10/Pad
2018-03-20 14:12:45.639309: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   13.613	    0.061	    0.036	  0.012%	 99.754%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/Relu
2018-03-20 14:12:45.639319: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   13.510	    0.097	    0.097	  0.032%	 99.786%	     2.048	        1	gpu_0/MiddleAndRPN_/conv9/FusedBatchNorm
2018-03-20 14:12:45.639334: I tensorflow/core/util/stat_summarizer.cc:468] 	     Conv2DBackpropInput	   12.807	    0.130	    0.123	  0.041%	 99.828%	 75366.400	        1	gpu_0/MiddleAndRPN_/deconv1/conv2d_transpose
2018-03-20 14:12:45.639345: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   12.942	    0.038	    0.040	  0.013%	 99.841%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/BiasAdd
2018-03-20 14:12:45.639355: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   12.986	    0.028	    0.030	  0.010%	 99.851%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/BiasAdd
2018-03-20 14:12:45.639365: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   13.020	    0.103	    0.101	  0.033%	 99.884%	     2.048	        1	gpu_0/MiddleAndRPN_/conv8/FusedBatchNorm
2018-03-20 14:12:45.639375: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   13.128	    0.088	    0.090	  0.030%	 99.914%	     4.096	        1	gpu_0/MiddleAndRPN_/deconv1/FusedBatchNorm
2018-03-20 14:12:45.639385: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   13.224	    0.050	    0.036	  0.012%	 99.926%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/Relu
2018-03-20 14:12:45.639396: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   13.263	    0.028	    0.027	  0.009%	 99.935%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/Relu
2018-03-20 14:12:45.639406: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   13.293	    0.043	    0.037	  0.012%	 99.948%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv9/Pad
2018-03-20 14:12:45.639416: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   13.339	    0.120	    0.118	  0.039%	 99.987%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv9/Conv2D
2018-03-20 14:12:45.639426: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   13.467	    0.048	    0.039	  0.013%	100.000%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/BiasAdd
2018-03-20 14:12:45.639436: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:12:45.639447: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Top by Computation Time ==============================
2018-03-20 14:12:45.639457: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:12:45.639467: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	   54.350	   12.428	   15.756	 36.688%	 36.688%	     0.000	        7	gpu_0/MiddleAndRPN_/conv1/Conv3D [Kernel]
2018-03-20 14:12:45.639478: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	   17.117	   12.415	   12.452	  4.142%	 40.830%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Pad [Kernel]
2018-03-20 14:12:45.639495: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	  165.703	    2.584	    4.880	 11.363%	 52.193%	     0.000	        7	gpu_0/MiddleAndRPN_/conv2/Conv3D [Kernel]
2018-03-20 14:12:45.639507: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	   -0.540	    4.915	    4.835	  1.608%	 53.801%	     0.000	        1	edge_633__arg_gpu_0/feature_0_1 [MemCpy]
2018-03-20 14:12:45.639518: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	  287.154	    4.715	    4.710	  1.567%	 55.368%	     0.000	        1	edge_636_concat_104 [MemCpy]
2018-03-20 14:12:45.639528: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	  210.228	    2.598	    3.383	  7.876%	 63.244%	     0.000	        7	gpu_0/MiddleAndRPN_/conv3/Conv3D [Kernel]
2018-03-20 14:12:45.639538: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  156.042	    2.837	    2.848	  0.947%	 64.191%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Pad [Kernel]
2018-03-20 14:12:45.639549: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  139.976	    2.781	    2.806	  0.934%	 65.125%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/BiasAdd [Kernel]
2018-03-20 14:12:45.639564: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:ScatterNd	   14.044	    4.963	    2.754	  1.832%	 66.957%	     0.000	        2	gpu_0/ScatterNd [Kernel]
2018-03-20 14:12:45.639575: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	  144.122	    2.654	    2.646	  0.880%	 67.838%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/SquaredDifference [Kernel]
2018-03-20 14:12:45.639585: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:12:45.639595: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Top by Memory Use ==============================
2018-03-20 14:12:45.639605: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:12:45.639615: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    8.705	    0.044	    0.040	  0.013%	  0.013%	874340.352	        1	gpu_0/MiddleAndRPN_/conv1/Pad
2018-03-20 14:12:45.639625: I tensorflow/core/util/stat_summarizer.cc:468] 	               ScatterNd	    8.629	    0.071	    0.066	  0.022%	  0.035%	720896.000	        1	gpu_0/ScatterNd
2018-03-20 14:12:45.639635: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    9.583	    0.221	    0.206	  0.068%	  0.104%	478573.824	        1	gpu_0/MiddleAndRPN_/conv2/Conv3D
2018-03-20 14:12:45.639646: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	   10.353	    0.219	    0.205	  0.068%	  0.172%	367458.048	        1	gpu_0/MiddleAndRPN_/conv3/Conv3D
2018-03-20 14:12:45.639656: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   10.308	    0.038	    0.035	  0.012%	  0.184%	182154.240	        1	gpu_0/MiddleAndRPN_/conv3/Pad
2018-03-20 14:12:45.639666: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    9.539	    0.039	    0.035	  0.012%	  0.195%	182154.240	        1	gpu_0/MiddleAndRPN_/conv2/Pad
2018-03-20 14:12:45.639677: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    9.148	    0.041	    0.041	  0.013%	  0.209%	180224.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/SquaredDifference
2018-03-20 14:12:45.639687: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	   11.180	    0.043	    0.038	  0.013%	  0.221%	144179.200	        1	gpu_0/MiddleAndRPN_/conv4/Conv2D-0-TransposeNHWCToNCHW-LayoutOptimizer
2018-03-20 14:12:45.639698: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    8.754	    0.289	    0.261	  0.087%	  0.308%	1248369.408	        1	gpu_0/MiddleAndRPN_/conv1/Conv3D
2018-03-20 14:12:45.639708: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	   18.051	    0.119	    0.095	  0.032%	  0.340%	108134.400	        1	gpu_0/MiddleAndRPN_/concat
2018-03-20 14:12:45.639718: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:12:45.639728: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Summary by node type ==============================
2018-03-20 14:12:45.639738: I tensorflow/core/util/stat_summarizer.cc:468] 	             [Node type]	  [count]	  [avg ms]	    [avg %]	    [cdf %]	  [mem KB]	[times called]
2018-03-20 14:12:45.639748: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	        3	   168.127	    55.977%	    55.977%	     0.000	       21
2018-03-20 14:12:45.639758: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	       19	    20.843	     6.940%	    62.917%	     0.000	       19
2018-03-20 14:12:45.639769: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	       18	    16.818	     5.599%	    68.516%	     0.000	       54
2018-03-20 14:12:45.639779: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	       21	    10.537	     3.508%	    72.025%	     0.000	       21
2018-03-20 14:12:45.639789: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	       26	     9.329	     3.106%	    75.131%	     0.000	       26
2018-03-20 14:12:45.639803: I tensorflow/core/util/stat_summarizer.cc:468] 	 gpu:Conv2DBackpropInput	        3	     8.907	     2.966%	    78.096%	     0.000	        9
2018-03-20 14:12:45.639813: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	       25	     8.705	     2.898%	    80.994%	     0.000	       25
2018-03-20 14:12:45.639823: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	       17	     6.425	     2.139%	    83.134%	     0.000	       17
2018-03-20 14:12:45.639834: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	       10	     5.664	     1.886%	    85.019%	     0.000	       20
2018-03-20 14:12:45.639844: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	        5	     5.572	     1.855%	    86.875%	     0.000	        5
