2018-03-20 14:33:03.648940: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:33:03.649032: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:33:03.649046: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,20,7:1888,4]
2018-03-20 14:33:03.649054: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:33:03.649061: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:33:03.649074: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:33:03.649082: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:33:03.649089: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:33:03.649097: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:33:03.649104: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:33:03.649111: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:33:03.649118: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:33:03.649125: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:33:03.649133: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:33:03.649143: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:33:03.649223: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:33:03.971879: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:33:03.971935: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:33:04.329699: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:33:04.329738: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:33:04.329745: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:33:04.329924: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3127 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:33:04.400287: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.75114s
2018-03-20 14:33:04.400338: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:07.205044: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2804552

2018-03-20 14:33:07.205116: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.481186: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=36 first=283548 curr=285464 min=283547 max=287535 avg=285308 std=908

2018-03-20 14:33:17.481245: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.483521: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:33:27.649073: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=509192 curr=290265 min=288902 max=509192 avg=296854 std=36973

2018-03-20 14:33:27.649157: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2804552, no stats: 285307, with stats: 296854
2018-03-20 14:33:27.660565: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:33:27.661631: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:33:27.661657: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:33:27.666675: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	    7.222	    0.033	    0.027	  0.009%	 98.713%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/Rsqrt
2018-03-20 14:33:27.666684: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    7.253	    0.031	    0.029	  0.010%	 98.723%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul
2018-03-20 14:33:27.666694: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    7.284	    0.039	    0.027	  0.009%	 98.732%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul_2
2018-03-20 14:33:27.666704: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    7.315	    0.035	    0.033	  0.011%	 98.743%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul_1
2018-03-20 14:33:27.666713: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	    7.351	    0.041	    0.032	  0.011%	 98.754%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/sub
2018-03-20 14:33:27.666723: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    7.386	    0.043	    0.034	  0.011%	 98.765%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/add_1
2018-03-20 14:33:27.666733: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    7.424	    0.031	    0.029	  0.010%	 98.775%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Relu
2018-03-20 14:33:27.666742: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    7.456	    0.041	    0.034	  0.011%	 98.787%	182154.240	        1	gpu_0/MiddleAndRPN_/conv3/Pad
2018-03-20 14:33:27.666752: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    7.499	    0.238	    0.208	  0.070%	 98.857%	367458.048	        1	gpu_0/MiddleAndRPN_/conv3/Conv3D
2018-03-20 14:33:27.666762: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    7.718	    0.040	    0.036	  0.012%	 98.869%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/BiasAdd
2018-03-20 14:33:27.666772: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    7.759	    0.073	    0.058	  0.020%	 98.889%	     8.448	        1	gpu_0/MiddleAndRPN_/conv3/moments/mean
2018-03-20 14:33:27.666781: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    7.821	    0.012	    0.011	  0.004%	 98.893%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/moments/Squeeze
2018-03-20 14:33:27.666791: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    7.834	    0.043	    0.038	  0.013%	 98.905%	 72089.600	        1	gpu_0/MiddleAndRPN_/conv3/moments/SquaredDifference
2018-03-20 14:33:27.666801: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    7.881	    0.065	    0.058	  0.020%	 98.925%	     8.448	        1	gpu_0/MiddleAndRPN_/conv3/moments/variance
2018-03-20 14:33:27.666810: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    7.944	    0.010	    0.010	  0.003%	 98.928%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/moments/Squeeze_1
2018-03-20 14:33:27.666820: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    7.956	    0.044	    0.034	  0.011%	 98.940%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/add
2018-03-20 14:33:27.666830: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	    7.994	    0.030	    0.028	  0.010%	 98.949%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/Rsqrt
2018-03-20 14:33:27.666839: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    8.025	    0.038	    0.029	  0.010%	 98.959%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul
2018-03-20 14:33:27.666853: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    8.057	    0.033	    0.028	  0.009%	 98.969%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul_2
2018-03-20 14:33:27.666863: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    8.089	    0.035	    0.032	  0.011%	 98.980%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul_1
2018-03-20 14:33:27.666873: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	    8.125	    0.036	    0.032	  0.011%	 98.990%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/sub
2018-03-20 14:33:27.666882: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    8.161	    0.036	    0.034	  0.011%	 99.002%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/add_1
2018-03-20 14:33:27.666892: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    8.198	    0.045	    0.031	  0.011%	 99.012%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/Relu
2018-03-20 14:33:27.666902: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	    8.233	    0.053	    0.042	  0.014%	 99.027%	 72089.600	        1	gpu_0/MiddleAndRPN_/transpose
2018-03-20 14:33:27.666911: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    8.284	    0.017	    0.009	  0.003%	 99.030%	     0.000	        1	gpu_0/MiddleAndRPN_/Reshape
2018-03-20 14:33:27.666921: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    8.297	    0.048	    0.041	  0.014%	 99.044%	 72861.696	        1	gpu_0/MiddleAndRPN_/conv4/Pad
2018-03-20 14:33:27.666931: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	    8.347	    0.054	    0.041	  0.014%	 99.058%	144179.200	        1	gpu_0/MiddleAndRPN_/conv4/Conv2D-0-TransposeNHWCToNCHW-LayoutOptimizer
2018-03-20 14:33:27.666941: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	    8.396	    0.238	    0.140	  0.047%	 99.105%	 36846.080	        1	gpu_0/MiddleAndRPN_/conv4/Conv2D
2018-03-20 14:33:27.666950: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    8.547	    0.047	    0.040	  0.014%	 99.119%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/BiasAdd
2018-03-20 14:33:27.666960: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	    8.590	    0.117	    0.101	  0.034%	 99.153%	     2.048	        1	gpu_0/MiddleAndRPN_/conv4/FusedBatchNorm
2018-03-20 14:33:27.666970: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    8.698	    0.043	    0.037	  0.012%	 99.165%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/Relu
2018-03-20 14:33:27.666979: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    8.739	    0.046	    0.039	  0.013%	 99.178%	 18409.472	        1	gpu_0/MiddleAndRPN_/conv5/Pad
2018-03-20 14:33:27.666989: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	    8.787	    0.134	    0.125	  0.042%	 99.220%	 37683.200	        1	gpu_0/MiddleAndRPN_/conv5/Conv2D
2018-03-20 14:33:27.666999: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    8.924	    0.049	    0.039	  0.013%	 99.234%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/BiasAdd
2018-03-20 14:33:27.667008: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	    8.967	    0.104	    0.100	  0.034%	 99.268%	     2.048	        1	gpu_0/MiddleAndRPN_/conv5/FusedBatchNorm
2018-03-20 14:33:27.667018: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    9.074	    0.038	    0.037	  0.013%	 99.280%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/Relu
2018-03-20 14:33:27.667028: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    9.114	    0.042	    0.039	  0.013%	 99.293%	 18409.472	        1	gpu_0/MiddleAndRPN_/conv6/Pad
2018-03-20 14:33:27.667037: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	    9.164	    0.136	    0.121	  0.041%	 99.335%	 37683.200	        1	gpu_0/MiddleAndRPN_/conv6/Conv2D
2018-03-20 14:33:27.667051: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    9.302	    0.043	    0.040	  0.014%	 99.348%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/BiasAdd
2018-03-20 14:33:27.667061: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	    9.345	    0.099	    0.094	  0.032%	 99.380%	     2.048	        1	gpu_0/MiddleAndRPN_/conv6/FusedBatchNorm
2018-03-20 14:33:27.667071: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    9.446	    0.037	    0.036	  0.012%	 99.392%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/Relu
2018-03-20 14:33:27.667081: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    9.485	    0.043	    0.039	  0.013%	 99.405%	 18409.472	        1	gpu_0/MiddleAndRPN_/conv7/Pad
2018-03-20 14:33:27.667090: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	    9.535	    0.143	    0.123	  0.042%	 99.447%	 37683.200	        1	gpu_0/MiddleAndRPN_/conv7/Conv2D
2018-03-20 14:33:27.667100: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    9.669	    0.051	    0.039	  0.013%	 99.460%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/BiasAdd
2018-03-20 14:33:27.667109: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	    9.711	    0.094	    0.093	  0.031%	 99.492%	     2.048	        1	gpu_0/MiddleAndRPN_/conv7/FusedBatchNorm
2018-03-20 14:33:27.667119: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    9.811	    0.037	    0.036	  0.012%	 99.504%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/Relu
2018-03-20 14:33:27.667129: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    9.851	    0.036	    0.036	  0.012%	 99.516%	 18409.472	        1	gpu_0/MiddleAndRPN_/conv8/Pad
2018-03-20 14:33:27.667139: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    9.897	    0.018	    0.009	  0.003%	 99.519%	     0.000	        1	gpu_0/MiddleAndRPN_/Pad
2018-03-20 14:33:27.667148: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	    9.909	    0.145	    0.134	  0.045%	 99.564%	  9654.016	        1	gpu_0/MiddleAndRPN_/conv8/Conv2D
2018-03-20 14:33:27.667158: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   11.336	    0.125	    0.120	  0.041%	 99.605%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv11/Conv2D
2018-03-20 14:33:27.667168: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   11.288	    0.043	    0.039	  0.013%	 99.618%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv11/Pad
2018-03-20 14:33:27.667177: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   11.248	    0.041	    0.037	  0.012%	 99.631%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/Relu
2018-03-20 14:33:27.667187: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   11.144	    0.098	    0.097	  0.033%	 99.664%	     2.048	        1	gpu_0/MiddleAndRPN_/conv10/FusedBatchNorm
2018-03-20 14:33:27.667197: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   11.101	    0.047	    0.040	  0.013%	 99.677%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/BiasAdd
2018-03-20 14:33:27.667206: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   10.971	    0.120	    0.120	  0.040%	 99.717%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv10/Conv2D
2018-03-20 14:33:27.667216: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   10.924	    0.061	    0.038	  0.013%	 99.730%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv10/Pad
2018-03-20 14:33:27.667225: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   10.884	    0.038	    0.037	  0.012%	 99.743%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/Relu
2018-03-20 14:33:27.667235: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   10.779	    0.108	    0.098	  0.033%	 99.776%	     2.048	        1	gpu_0/MiddleAndRPN_/conv9/FusedBatchNorm
2018-03-20 14:33:27.667251: I tensorflow/core/util/stat_summarizer.cc:468] 	     Conv2DBackpropInput	   10.053	    0.133	    0.129	  0.043%	 99.820%	 75366.400	        1	gpu_0/MiddleAndRPN_/deconv1/conv2d_transpose
2018-03-20 14:33:27.667261: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   10.193	    0.039	    0.038	  0.013%	 99.833%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/BiasAdd
2018-03-20 14:33:27.667271: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   10.235	    0.041	    0.032	  0.011%	 99.843%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/BiasAdd
2018-03-20 14:33:27.667281: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   10.271	    0.110	    0.102	  0.035%	 99.878%	     2.048	        1	gpu_0/MiddleAndRPN_/conv8/FusedBatchNorm
2018-03-20 14:33:27.667290: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   10.380	    0.100	    0.092	  0.031%	 99.909%	     4.096	        1	gpu_0/MiddleAndRPN_/deconv1/FusedBatchNorm
2018-03-20 14:33:27.667300: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   10.479	    0.038	    0.039	  0.013%	 99.922%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/Relu
2018-03-20 14:33:27.667310: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   10.521	    0.027	    0.029	  0.010%	 99.932%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/Relu
2018-03-20 14:33:27.667319: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   10.554	    0.040	    0.038	  0.013%	 99.945%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv9/Pad
2018-03-20 14:33:27.667329: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   10.600	    0.118	    0.123	  0.042%	 99.986%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv9/Conv2D
2018-03-20 14:33:27.667338: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   10.734	    0.048	    0.041	  0.014%	100.000%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/BiasAdd
2018-03-20 14:33:27.667348: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:33:27.667358: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Top by Computation Time ==============================
2018-03-20 14:33:27.667368: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:33:27.667377: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	   49.994	   12.492	   15.767	 37.326%	 37.326%	     0.000	        7	gpu_0/MiddleAndRPN_/conv1/Conv3D [Kernel]
2018-03-20 14:33:27.667387: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	   12.720	   12.417	   12.460	  4.214%	 41.540%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Pad [Kernel]
2018-03-20 14:33:27.667397: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	  161.303	    2.558	    4.887	 11.568%	 53.108%	     0.000	        7	gpu_0/MiddleAndRPN_/conv2/Conv3D [Kernel]
2018-03-20 14:33:27.667406: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	  282.190	    4.652	    4.655	  1.574%	 54.682%	     0.000	        1	edge_636_concat_104 [MemCpy]
2018-03-20 14:33:27.667416: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	  205.877	    2.579	    3.390	  8.026%	 62.708%	     0.000	        7	gpu_0/MiddleAndRPN_/conv3/Conv3D [Kernel]
2018-03-20 14:33:27.667426: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  151.669	    2.843	    2.843	  0.961%	 63.670%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Pad [Kernel]
2018-03-20 14:33:27.667435: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  135.678	    2.843	    2.805	  0.949%	 64.619%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/BiasAdd [Kernel]
2018-03-20 14:33:27.667445: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	   -0.492	    2.824	    2.775	  0.939%	 65.557%	     0.000	        1	edge_633__arg_gpu_0/feature_0_1 [MemCpy]
2018-03-20 14:33:27.667459: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:ScatterNd	    9.661	    4.922	    2.756	  1.864%	 67.421%	     0.000	        2	gpu_0/ScatterNd [Kernel]
2018-03-20 14:33:27.667469: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	  139.804	    2.615	    2.631	  0.890%	 68.311%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/SquaredDifference [Kernel]
2018-03-20 14:33:27.667478: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:33:27.667499: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Top by Memory Use ==============================
2018-03-20 14:33:27.667518: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:33:27.667528: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    5.820	    0.051	    0.040	  0.014%	  0.014%	874340.352	        1	gpu_0/MiddleAndRPN_/conv1/Pad
2018-03-20 14:33:27.667538: I tensorflow/core/util/stat_summarizer.cc:468] 	               ScatterNd	    5.743	    0.082	    0.067	  0.023%	  0.036%	720896.000	        1	gpu_0/ScatterNd
2018-03-20 14:33:27.667548: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    6.715	    0.247	    0.213	  0.072%	  0.108%	478573.824	        1	gpu_0/MiddleAndRPN_/conv2/Conv3D
2018-03-20 14:33:27.667557: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    7.499	    0.238	    0.208	  0.070%	  0.179%	367458.048	        1	gpu_0/MiddleAndRPN_/conv3/Conv3D
2018-03-20 14:33:27.667567: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    7.456	    0.041	    0.034	  0.011%	  0.190%	182154.240	        1	gpu_0/MiddleAndRPN_/conv3/Pad
2018-03-20 14:33:27.667576: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    6.670	    0.048	    0.035	  0.012%	  0.202%	182154.240	        1	gpu_0/MiddleAndRPN_/conv2/Pad
2018-03-20 14:33:27.667586: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    6.268	    0.077	    0.040	  0.014%	  0.216%	180224.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/SquaredDifference
2018-03-20 14:33:27.667596: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	    8.347	    0.054	    0.041	  0.014%	  0.229%	144179.200	        1	gpu_0/MiddleAndRPN_/conv4/Conv2D-0-TransposeNHWCToNCHW-LayoutOptimizer
2018-03-20 14:33:27.667606: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    5.868	    0.323	    0.267	  0.090%	  0.320%	1248369.408	        1	gpu_0/MiddleAndRPN_/conv1/Conv3D
2018-03-20 14:33:27.667615: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	   15.346	    0.109	    0.098	  0.033%	  0.353%	108134.400	        1	gpu_0/MiddleAndRPN_/concat
2018-03-20 14:33:27.667625: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:33:27.667634: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Summary by node type ==============================
2018-03-20 14:33:27.667644: I tensorflow/core/util/stat_summarizer.cc:468] 	             [Node type]	  [count]	  [avg ms]	    [avg %]	    [cdf %]	  [mem KB]	[times called]
2018-03-20 14:33:27.667653: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	        3	   168.310	    56.971%	    56.971%	     0.000	       21
2018-03-20 14:33:27.667663: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	       19	    20.838	     7.053%	    64.024%	     0.000	       19
2018-03-20 14:33:27.667673: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	       18	    16.658	     5.639%	    69.662%	     0.000	       54
2018-03-20 14:33:27.667682: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	       21	    10.471	     3.544%	    73.207%	     0.000	       21
2018-03-20 14:33:27.667692: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	       26	     9.144	     3.095%	    76.302%	     0.000	       26
2018-03-20 14:33:27.667706: I tensorflow/core/util/stat_summarizer.cc:468] 	 gpu:Conv2DBackpropInput	        3	     8.828	     2.988%	    79.290%	     0.000	        9
2018-03-20 14:33:27.667716: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	       25	     8.573	     2.902%	    82.192%	     0.000	       25
2018-03-20 14:33:27.667725: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	       17	     5.911	     2.001%	    84.193%	     0.000	       17
2018-03-20 14:33:27.667735: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:ScatterNd	        1	     5.511	     1.865%	    86.058%	     0.000	        2
2018-03-20 14:33:27.667744: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	       10	     5.474	     1.853%	    87.911%	     0.000	       20
2018-03-20 14:33:27.667754: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	        5	     5.431	     1.838%	    89.749%	     0.000	        5
2018-03-20 14:33:27.667763: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	       10	     5.426	     1.837%	    91.586%	     0.000	       10
2018-03-20 14:33:27.667773: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	        7	     5.362	     1.815%	    93.401%	     0.000	        7
